user_id,problem_id,correct
295,3247,1
295,5254,0
295,6856,1
295,6857,0
295,6858,1
295,4761,1
295,4936,1
295,3249,1
295,3251,1
295,3031,1
295,4970,1
295,4937,1
295,4893,1
295,4950,1
295,4816,0
295,4879,1
295,5619,1
295,4949,1
295,4924,1
295,5047,1
295,5074,1
295,5075,1
295,5076,1
295,3742,1
295,3897,0
295,3900,1
295,3902,1
295,3903,1
295,3927,0
295,5620,1
295,5621,1
295,5622,1
295,4308,0
295,4535,1
295,4536,1
295,4537,1
295,3766,1
295,3754,1
295,3914,1
173,6622,1
173,6621,1
173,6831,1
173,6818,0
173,6851,1
173,6788,1
173,6804,1
173,3217,0
298,3272,0
298,6863,1
298,6864,1
298,6865,1
298,3270,1
173,2847,1
173,2749,1
168,6684,1
168,6669,1
173,2747,1
168,6867,1
168,6850,0
168,3971,1
168,6829,1
168,6869,0
168,5780,1
168,6790,0
168,6841,1
168,4493,1
168,6870,1
168,6779,0
168,6792,0
168,6797,1
168,6849,1
168,6802,1
168,6823,0
168,6771,1
168,6822,0
168,6780,1
168,6788,0
192,3259,0
192,3030,1
192,4935,1
192,3023,0
192,5630,1
192,3006,1
192,4938,0
192,5716,1
192,4970,1
192,5057,0
192,5124,1
192,4875,1
192,3264,1
192,4973,1
976,1436,1
976,1322,1
976,390,1
976,1325,1
976,6911,1
976,6105,1
976,6912,1
976,6448,1
976,2761,0
976,2766,1
976,2840,1
976,2806,1
976,2804,1
976,2822,1
976,2815,1
976,2773,1
976,2814,1
976,2843,1
976,2838,1
976,2565,1
976,533,1
976,2417,1
976,524,1
976,560,1
976,903,1
976,901,1
976,2028,1
976,1119,0
976,2049,0
976,1009,0
976,1938,1
976,2074,1
976,3115,1
976,3089,1
976,1118,0
976,3097,1
976,3098,1
93,4858,0
948,2776,1
93,4866,0
93,4867,0
332,4889,1
93,4871,0
93,5389,1
332,3107,1
93,4764,1
93,5454,1
332,3269,1
93,5777,1
93,6751,1
332,6759,1
332,5777,0
93,5776,1
332,5522,1
332,5797,1
332,5776,0
948,1586,1
948,3218,1
93,545,1
93,152,1
93,2633,1
948,1382,1
948,1346,1
944,1406,1
332,5503,1
944,1558,1
332,5770,1
944,1346,0
332,6718,1
944,1481,0
944,1397,0
944,1484,0
944,1443,0
944,1395,0
944,3204,0
944,2776,0
944,2794,0
944,2802,0
944,2836,0
93,1405,0
93,5305,0
944,2827,0
944,2809,0
944,2817,0
93,403,0
944,2801,0
332,233,0
93,5265,1
263,6054,0
263,6052,0
263,6930,0
263,6045,0
263,6075,0
263,5135,0
263,6068,0
1011,416,1
1011,343,1
1011,529,1
298,3271,0
298,5039,1
298,5040,1
295,4793,1
295,3265,0
295,5049,1
295,5081,0
295,5086,1
295,3022,1
295,5454,0
295,3254,1
295,3107,1
295,3102,1
295,2959,1
295,3758,1
1091,2650,0
1091,3397,0
1091,650,1
1091,609,1
1091,577,1
411,3652,0
411,3780,0
411,3821,0
411,2934,1
411,3773,0
811,4685,1
811,4700,1
812,4840,1
812,6953,1
1116,2604,0
816,5134,1
1116,6699,1
1116,6469,1
1116,6506,1
816,6638,1
1116,6505,1
1116,5672,1
1116,2639,1
1116,3596,1
1116,2642,1
1116,3623,0
1116,2641,0
1116,2555,1
1116,2609,1
1116,3643,0
1116,3649,1
1116,2665,1
1116,3409,1
1116,2544,1
1116,4393,1
1116,1376,1
1116,940,0
1116,360,0
1116,1605,0
1116,926,1
1116,736,1
1116,941,0
1116,747,1
1116,1603,1
1116,927,0
1116,4026,0
1116,3588,0
1116,3364,0
1117,4066,1
1117,6497,1
1117,5672,1
1117,2553,1
1117,2631,0
1117,3649,0
1117,2386,0
1117,1603,1
1117,736,0
1117,1718,1
1117,3635,0
1117,4393,0
1117,4392,1
1117,2641,0
1117,3634,0
1117,3573,0
1117,2577,1
1117,2547,0
1042,4025,0
1042,4028,0
1042,3695,0
1042,3364,0
1132,6569,0
1132,4676,0
1132,5518,1
1132,4978,1
1132,4702,1
1132,4719,1
1084,4790,1
1084,5527,0
1084,5531,1
1084,4823,1
135,6842,1
135,6620,0
135,6797,0
135,6778,1
135,6837,1
135,6817,1
135,3962,1
135,6982,1
166,3700,0
166,4069,1
166,6628,1
166,3959,1
166,6994,0
166,6997,0
272,7005,1
272,3024,0
166,6986,1
166,6988,0
272,5091,1
272,5092,1
272,5093,1
272,4860,1
272,3272,1
272,5057,1
272,4826,1
166,7014,0
272,4715,1
272,5315,1
166,7015,1
272,2994,1
166,7017,1
272,5313,1
272,6717,0
266,7020,1
295,5775,1
157,4470,1
176,6985,0
157,6995,1
176,3959,1
176,3699,0
176,7024,1
194,5736,1
194,3107,0
194,3108,0
194,3109,0
194,3110,1
194,5389,1
194,151,1
194,4859,1
194,5651,0
194,3268,0
194,4950,1
194,4931,1
194,4816,1
194,4946,0
194,5616,1
194,4932,1
194,4743,1
194,3270,1
170,3987,0
170,4603,0
170,4381,0
170,6985,1
170,3963,1
170,7034,0
170,7002,0
170,7035,0
170,7039,1
170,7051,1
173,3984,1
332,650,0
332,703,0
93,5312,0
332,553,0
332,714,1
93,5309,0
93,5275,1
332,2533,1
332,593,1
332,609,1
332,533,1
997,2283,1
997,3540,1
332,2071,1
411,3803,1
411,4654,1
411,3774,0
411,3790,1
411,3836,1
411,3771,1
1151,5779,0
1151,6981,1
1151,6993,1
1151,5732,0
1151,5736,0
1151,5692,1
1151,7062,1
1151,2119,1
1151,321,0
1151,3360,0
1151,3316,1
1151,3243,0
1151,2153,0
1151,319,1
1151,6673,0
1151,1182,0
1151,1190,0
1151,954,0
1151,788,0
1151,1162,1
1151,2264,1
1151,775,1
1151,1246,0
168,6791,1
168,4141,0
168,7026,1
168,6786,1
168,3705,1
168,6784,0
168,6810,0
168,6804,1
168,6805,1
168,6818,1
168,4559,0
168,3987,0
168,6985,1
168,4069,0
168,7087,0
168,3989,0
168,4603,1
168,3700,1
168,4528,1
168,7002,1
168,7090,1
1042,3572,0
1042,4298,0
1042,3590,1
1042,3402,0
1042,4297,1
1042,4294,0
1023,997,0
1023,1354,1
1023,794,1
1023,2478,0
1023,6389,0
1023,1093,0
1023,786,0
1023,1594,0
1023,2515,0
1023,2492,0
194,7143,1
194,5699,1
176,7145,0
176,7146,1
176,7147,0
176,7148,0
176,7149,0
176,7150,0
176,7151,1
176,7152,0
176,7153,1
157,7154,0
176,7155,1
176,7158,1
157,7162,1
157,7163,0
157,7164,1
157,7160,1
157,7171,1
157,7172,0
176,7172,1
176,7176,1
176,7181,1
176,7182,1
176,7183,1
157,7185,1
157,7187,1
157,7189,1
157,7190,0
176,6848,1
176,6823,1
176,6795,1
157,7191,1
157,7192,1
157,7193,0
176,5379,1
176,3984,1
176,3697,1
157,7149,0
176,6817,1
176,6872,0
176,6800,1
176,6827,1
176,6831,1
176,6527,1
157,7150,1
176,382,1
157,7151,1
176,6531,1
157,7152,0
157,7219,1
157,7196,0
157,7199,1
157,7200,0
157,7201,0
157,7204,1
157,7210,0
157,7230,1
157,7231,1
157,7232,1
157,7173,1
168,7156,0
168,7161,1
168,7250,1
168,7248,0
168,7198,1
168,7252,1
168,7159,1
168,7211,0
168,7212,0
168,7214,1
168,7216,1
168,7258,1
168,7206,0
168,7207,1
168,7208,1
168,7209,1
168,7158,1
168,7149,1
168,7186,1
272,5681,0
272,5762,1
272,6719,1
266,4715,1
266,4781,1
266,5124,1
266,5741,1
166,7273,1
166,7274,1
166,7241,0
166,7146,0
166,7197,0
166,7188,1
166,7182,0
166,7166,1
166,7254,0
166,7205,0
170,3961,1
166,7279,1
166,7280,1
170,7203,1
166,7281,0
170,7164,0
166,7282,0
166,7283,0
166,7284,1
166,7285,1
166,7155,1
166,7167,1
166,7219,1
170,7182,1
170,7252,1
170,7147,1
170,7286,1
170,7173,1
295,5724,1
295,5742,0
295,7275,0
1161,6419,1
1161,7312,1
1161,6882,1
1161,2737,0
1161,4133,1
1161,4132,1
1161,5498,1
1161,3383,0
1161,5885,1
1161,5434,1
1161,5478,1
1161,2167,1
1161,2890,1
907,7313,1
907,7314,1
907,7312,1
1034,3582,1
907,3645,0
907,7319,1
907,3592,1
907,2170,0
1034,3382,1
907,3644,0
1034,3644,0
907,2729,1
907,2169,0
907,2890,1
907,3594,1
907,5802,1
1034,5457,0
1034,2168,1
1034,3381,1
1034,2890,1
1034,3379,1
1034,7319,1
1034,7321,1
1034,4352,1
1034,7334,0
1034,7338,1
1034,5428,1
969,2748,1
969,3064,1
969,3067,0
969,2745,0
969,1913,1
969,3396,1
969,3361,1
969,2690,0
969,3051,0
135,7274,1
135,7154,0
135,7177,1
135,7254,1
135,7166,1
135,7340,0
135,7311,1
135,7302,1
135,7341,1
135,7210,1
266,5015,0
266,3030,1
266,3005,1
266,4842,1
266,5117,1
266,4949,1
1117,6705,0
1117,7228,0
1117,7343,1
1117,7310,1
1117,7049,0
1117,6962,0
166,7177,1
166,7248,0
166,7181,1
166,7162,0
166,7179,1
166,7154,1
298,5810,1
298,5755,0
192,7233,1
192,5703,1
192,4907,1
192,4949,0
192,6762,1
192,6763,1
192,6764,1
192,3260,1
192,3024,1
192,4941,1
192,4942,1
192,4944,1
192,5619,1
192,3250,1
192,5104,0
192,6824,1
192,6825,1
192,6826,1
192,3004,1
299,1100,1
299,978,1
299,1180,1
309,1179,1
299,2215,1
299,1679,0
309,2212,1
299,1575,1
309,2214,1
299,1561,1
299,2234,0
543,1090,1
543,775,1
543,977,0
543,1179,1
543,1133,1
299,1337,1
543,1283,0
299,1259,1
543,1097,0
299,1171,1
543,1250,1
299,1243,1
309,1100,1
543,2215,1
309,1700,1
543,1200,1
543,976,0
543,1165,1
309,1194,1
543,1187,1
309,1238,0
543,962,0
543,979,1
543,951,1
309,1171,1
543,1184,0
543,1632,1
309,1988,1
543,1035,1
543,980,1
309,1575,0
543,788,1
543,948,1
543,1240,0
309,1437,0
309,2236,1
309,1168,1
543,2236,1
543,1175,0
543,1340,1
543,2233,0
543,1157,0
309,2232,1
543,1261,0
309,1680,1
309,1263,1
543,1945,1
543,1299,0
309,6955,1
543,2910,1
543,2219,1
309,2607,1
309,4073,0
299,4110,1
543,4428,0
543,1976,1
543,1968,0
543,896,1
543,2043,1
543,837,1
299,7392,0
299,6470,0
543,6510,0
1084,5353,1
1023,74,1
969,3047,1
1023,6426,0
976,1907,1
978,2778,0
1023,2473,0
969,2689,1
1023,1355,0
978,2673,1
978,2864,0
969,2683,0
1023,6575,0
978,2781,1
978,2767,0
978,2783,1
978,2811,0
1023,1492,0
969,3217,0
978,2824,1
978,2766,1
978,2768,1
976,3036,1
978,2821,1
969,2135,0
976,1137,1
1023,2461,0
1023,960,0
969,769,0
1023,1518,0
1023,1036,0
976,743,1
969,1914,1
976,924,1
969,3070,1
976,2471,1
1023,988,0
976,1115,1
969,2127,1
976,3068,1
1023,933,0
976,3042,1
969,1911,0
976,1018,1
978,2773,1
976,4575,1
978,2829,1
969,3079,1
976,3144,1
978,2817,1
969,76,0
978,2679,1
976,3122,1
978,545,0
976,1566,1
1023,6455,0
978,3162,1
976,3203,0
969,126,1
1023,6613,0
969,81,1
969,85,1
1023,2766,0
978,2417,0
1023,2760,0
1025,1181,1
1025,781,1
969,742,1
1023,2778,1
1025,1113,1
1023,2812,1
1023,2768,1
976,3245,1
1025,1316,1
1023,2779,1
1025,1171,0
1023,2864,1
969,99,1
976,1466,1
1023,2765,0
965,1173,1
965,1032,0
976,1443,1
969,3584,0
1023,2887,1
1023,2775,1
1025,1404,1
976,1418,1
1025,1577,1
978,2565,1
1023,2676,0
969,3403,0
1025,1295,0
1023,2798,0
969,3702,0
976,2045,1
1023,2809,1
978,2564,1
976,1550,1
1023,2769,0
1025,1195,0
1025,1196,0
965,1185,0
978,695,0
1023,2790,0
969,4295,0
1025,1194,1
978,586,1
1025,1253,1
978,524,1
969,4294,0
1025,1199,0
969,4292,0
978,233,1
1023,2786,1
976,2447,1
978,656,1
1025,791,0
976,98,0
1023,2801,1
1025,2172,1
976,1658,1
1025,1039,1
969,3402,0
1025,1370,0
965,1216,1
969,1533,1
976,1526,1
965,1262,1
976,2484,1
1023,903,0
969,2161,1
1025,1357,1
965,1352,1
969,2858,1
976,2017,1
965,1316,1
969,3060,1
1025,89,0
1023,827,1
978,3090,0
976,77,1
965,1235,1
969,3585,1
1025,1328,1
1023,1969,1
1025,792,1
1023,535,1
965,1377,1
969,6689,0
976,3174,1
1023,538,0
965,778,1
1025,785,0
1025,961,1
1023,2565,1
965,2461,0
1023,152,1
969,7096,0
965,949,1
1023,593,1
978,3088,1
1023,650,1
1023,602,1
978,1006,1
976,3178,1
1025,3632,0
976,5344,1
976,1505,0
1023,1075,0
969,7424,0
978,1063,1
969,7395,1
965,1036,0
976,2056,1
969,6968,1
965,2462,1
978,3131,1
1023,1106,0
976,1857,1
969,6510,0
976,3214,1
976,1347,1
969,7403,1
978,3113,1
976,1905,1
45,5308,1
45,5881,1
45,145,1
45,5591,1
45,2183,1
45,796,1
45,2681,1
45,2912,1
816,6067,0
812,6074,1
816,4976,1
816,5179,1
816,7431,1
495,934,1
495,2451,1
495,85,1
903,5944,1
903,5970,1
903,7436,0
157,7282,0
157,7283,1
157,7284,1
157,7285,1
157,7153,1
157,7351,1
157,7240,1
298,5926,1
266,5477,0
266,1211,0
266,7143,0
266,5756,1
266,7275,0
266,5764,0
266,7215,1
266,5704,1
166,7171,1
1161,5431,1
192,5929,1
192,5898,0
192,5905,1
192,5907,0
192,5939,1
192,5911,0
192,5960,1
965,1109,1
965,1357,1
965,985,0
965,1092,0
965,961,1
965,2454,1
965,910,1
965,2492,0
965,997,1
965,1328,1
1132,4742,1
1132,4849,0
1132,4747,0
194,5896,1
194,5929,0
194,5978,0
194,5979,1
194,5916,1
194,5890,1
194,5923,1
194,5922,0
194,5937,0
194,5938,0
194,5910,1
194,5895,1
194,5936,1
194,5950,1
266,5947,1
266,5901,1
266,5890,1
266,5909,1
266,5922,1
266,7452,0
298,5909,0
272,5898,1
272,5945,1
272,5902,0
272,5927,1
272,5930,1
272,5923,1
272,5922,1
272,5914,1
272,5950,0
272,5951,0
272,5954,1
272,5916,1
272,5894,1
272,5910,1
907,3381,1
907,5450,1
295,5890,0
295,5892,1
295,5893,1
295,5915,1
295,5911,1
295,5936,1
295,5901,1
295,5902,0
295,5927,1
295,5930,1
295,5891,1
295,5896,1
295,5929,1
295,5946,1
298,5952,1
1187,2614,1
1188,2576,0
233,4507,0
1187,1935,1
1188,3656,0
1187,3073,0
1200,2743,0
1188,2547,0
233,2631,0
1188,2578,0
1188,3624,0
1200,2686,0
1188,2641,0
1188,2619,1
1188,3238,0
233,3651,0
233,3605,0
1187,2710,0
233,3659,0
233,2577,1
233,2634,1
1188,1453,0
1187,3045,1
233,3290,1
1187,2713,1
233,3222,0
1188,1424,0
1200,2126,0
1187,2415,1
1200,2751,0
233,2711,0
233,2135,1
1188,3539,1
1188,1386,1
1200,3012,0
233,3058,1
1188,3173,1
1200,1406,0
1200,3543,0
1210,113,0
1210,999,1
1210,2263,0
1210,1089,1
1210,1416,0
1210,1014,1
1210,980,1
1210,101,1
1210,1594,1
1210,1182,1
1210,951,1
1210,1191,0
1210,2427,0
1210,1200,0
1210,1679,0
1210,1234,1
1210,1349,1
1210,1186,1
1210,1238,1
1210,1337,1
1210,1360,1
1210,1458,1
1210,1264,1
1210,1690,1
1210,290,1
1210,1293,0
1210,1272,1
1210,1303,1
1210,1438,0
1210,205,1
1210,1321,0
1132,5596,0
1132,4765,0
1132,4813,1
1132,4786,0
1132,4804,1
1132,4859,0
1132,6949,1
1132,6950,1
1132,5020,1
1132,3277,1
1132,4877,1
1132,2834,1
1132,3267,0
1132,5608,1
944,3630,1
944,3574,1
948,2592,1
948,4510,1
944,3636,0
948,3409,0
944,2555,0
944,4395,1
944,2591,0
944,2638,0
944,3605,0
944,2609,0
944,2759,0
948,4421,1
944,2841,0
948,2621,1
948,2514,1
944,2782,0
948,2764,1
944,2806,1
944,2783,1
948,2812,1
944,2787,1
944,1137,1
948,1137,1
948,5391,1
948,1017,1
948,971,1
944,1070,1
944,3096,1
944,1028,1
1221,5965,1
168,6926,1
295,5909,1
862,863,1
862,669,1
862,813,0
862,645,1
862,883,1
862,824,1
862,829,0
533,7484,1
533,7483,1
1151,2112,1
1151,7069,1
1151,5568,1
1151,5536,1
1151,5749,0
1151,7066,0
1151,7000,1
263,2367,0
1151,5747,1
263,721,0
263,596,1
263,599,1
263,2360,0
1151,7490,1
263,1042,0
263,604,0
1151,6974,0
263,1950,1
1151,4720,0
263,3538,1
263,920,1
263,3399,0
263,4028,0
263,4293,0
263,3977,0
263,4026,0
263,3695,0
263,3696,0
263,4292,0
263,3997,0
263,3589,0
263,3132,0
263,3014,1
263,3075,1
263,2755,1
263,2127,0
263,3099,0
263,3126,0
263,759,0
263,3051,0
263,3235,1
263,3153,0
263,3184,0
263,3190,1
263,3228,1
263,3101,1
263,3330,0
263,3325,1
263,3389,0
1226,1182,1
1226,1283,1
1226,1243,1
1226,1708,1
1226,3359,1
1226,6429,1
1226,5022,1
1226,4700,1
1228,1190,0
1228,6601,0
1228,1166,0
1228,909,1
1228,1416,0
1231,4507,0
1231,4402,0
1231,3701,1
1231,2631,1
1231,2594,1
1228,977,1
1228,1100,1
1228,2427,0
1231,787,0
194,6057,0
194,6063,1
194,5110,1
194,5947,1
295,5394,0
295,5113,1
295,6040,1
295,6068,0
295,5135,0
295,7410,1
295,6063,1
272,5947,1
272,5402,1
266,6058,0
266,7431,0
266,6043,1
266,6077,1
266,5390,1
173,225,1
173,7159,1
173,7515,0
173,7300,1
173,7516,1
173,7219,1
1078,3271,1
1078,3249,0
1221,3107,0
1221,3108,0
1221,3109,1
1221,3110,1
1221,4862,1
1221,4921,1
1221,3102,1
1221,5015,1
1221,4938,1
1221,4935,1
1221,4946,0
1221,5616,1
1221,3020,0
1221,3021,1
1221,4951,1
1221,3270,1
1221,4715,1
1221,4924,1
1221,3923,0
1221,3930,1
1221,3932,1
1221,3933,1
1221,4497,1
1221,3742,1
1221,3754,1
1221,2958,1
1221,4506,1
73,3248,0
73,3266,0
194,4034,0
194,6161,0
194,4442,0
194,4443,0
194,6158,1
194,6136,1
194,6162,1
194,6126,1
194,6131,1
194,3728,0
263,5738,0
263,5809,0
263,4442,0
263,4384,0
263,4443,0
263,4050,0
263,3727,0
272,4361,1
272,6120,0
272,6163,1
272,6137,1
272,6127,1
272,6128,1
272,6135,1
266,6141,0
266,3729,0
266,6161,0
266,4015,0
266,6124,0
266,6153,1
266,6127,1
266,6165,0
266,7526,1
266,6157,1
266,6142,1
266,6134,1
266,6135,1
69,152,1
69,574,1
69,560,1
69,656,1
69,690,1
69,3005,1
69,4722,1
69,3248,1
69,4938,0
69,5716,0
69,3260,1
69,4932,1
69,3031,1
69,5101,1
69,3272,1
69,3750,1
69,2947,1
69,2956,1
69,3910,1
69,2951,1
69,3363,0
69,3402,0
295,4972,0
295,7431,1
295,7434,1
295,5967,1
295,6156,1
295,6129,1
295,6120,1
295,6139,1
295,3729,1
298,4386,0
298,4532,0
298,4533,1
298,4534,0
298,1776,0
298,1782,1
1078,3255,1
263,3728,0
263,4361,0
263,6124,0
263,4051,0
263,4441,0
263,7529,0
263,6125,0
263,1760,0
263,1763,0
263,1764,0
263,1765,0
263,1819,1
263,1752,0
263,1753,0
263,1758,0
263,1759,0
263,1812,1
263,1788,1
194,4565,0
194,6124,1
194,4053,1
194,4441,0
194,4058,1
194,7529,1
194,4051,1
194,1772,0
263,6179,1
272,1812,0
272,1813,0
272,1817,1
272,1818,1
272,1810,0
272,1814,0
272,1827,1
272,1829,0
272,1797,0
272,1801,0
272,1803,1
272,1805,1
272,1791,0
272,1798,0
272,1799,1
272,1800,1
272,2198,0
272,2200,0
272,2201,1
272,2202,1
266,1841,0
266,1842,0
266,1843,1
266,1844,0
295,1766,0
295,1822,0
295,6205,0
295,6197,1
295,1826,1
295,1828,0
1210,990,0
1210,1218,0
1210,787,1
1210,1208,1
1210,1207,1
1210,2241,0
1210,1565,1
1210,2246,1
1210,388,1
1210,1391,0
1210,1656,1
1210,1646,0
1210,1608,1
1210,84,1
1210,1584,1
1210,326,0
263,719,1
263,3301,0
263,615,0
263,581,1
263,643,0
263,597,0
263,3588,0
263,3400,0
263,4295,0
263,3402,0
263,4027,0
263,4094,0
263,3403,0
263,3365,0
263,3064,0
263,2702,0
263,3058,0
263,2748,0
263,2719,0
263,2687,0
263,2716,0
263,4412,0
263,3300,0
263,1545,0
263,3370,0
263,3319,0
263,3338,0
1228,2644,0
1228,2665,1
1228,2631,1
1228,3671,1
1228,2649,1
1228,2605,1
1228,2551,1
1228,2553,1
1228,2587,1
1228,3685,1
263,3398,0
263,4530,0
263,5018,0
263,6744,1
263,4706,0
263,5069,1
263,5066,1
263,6717,0
263,6719,1
263,148,0
263,3103,1
263,3104,0
263,3105,1
263,1709,1
263,162,1
263,4845,0
263,6819,1
263,6820,1
263,6821,1
263,4858,0
263,4866,0
263,4867,1
263,4871,1
263,4877,0
263,6706,0
263,6708,1
263,6711,1
263,3265,1
263,4743,1
102,3397,1
102,2140,1
102,2565,1
102,3161,1
102,4400,1
102,5037,0
102,5609,1
102,5610,1
102,5611,1
102,5073,1
102,4842,1
102,4851,0
102,3270,1
102,3030,1
102,3255,1
102,4950,1
102,5619,1
1151,1273,0
1151,1288,1
1151,1196,1
1151,1188,0
1151,1371,1
1151,1988,0
1151,1243,0
1226,7064,0
1226,1383,0
1226,4794,0
1226,5623,1
1226,5747,0
1226,5732,0
1226,5763,0
1226,5749,0
1226,6999,0
1226,5675,0
1271,7597,0
1272,3152,0
1272,3378,0
1271,7604,0
1272,7606,1
1271,7602,1
1271,7575,0
1271,7610,0
1271,7611,1
1271,7614,0
1271,7617,0
1272,7576,1
1271,7616,1
1271,7562,0
1272,7571,1
1271,3194,0
1271,2757,0
1271,3101,0
1271,3209,0
1272,7634,1
1271,3184,0
1272,7600,0
1271,3303,0
1272,7596,1
1272,7640,1
1271,2731,0
1272,7581,1
1272,7585,1
1272,7644,1
1271,3304,0
1271,3146,0
1271,3189,0
1272,3192,0
1272,1541,1
1272,3197,0
1271,7662,0
1271,7665,0
1272,3234,1
194,4459,0
194,6182,0
194,6177,1
263,4092,0
194,6166,1
194,6167,0
194,1812,0
194,1813,0
194,1817,1
194,1818,1
194,1755,0
194,1811,0
194,6442,1
194,6461,0
194,3116,1
272,3347,0
272,6466,0
272,4579,1
272,7698,0
192,6223,1
263,6442,1
263,6324,0
194,72,0
194,2441,1
194,2442,1
194,2443,1
194,2444,1
194,7052,1
263,6284,0
194,7053,1
194,7054,1
263,6370,1
263,6371,1
194,6269,0
263,6372,1
263,6373,1
263,6374,1
263,6375,1
194,6332,1
194,6333,1
194,6334,1
194,6335,1
194,6336,0
194,6337,1
194,6338,1
194,6324,0
263,6376,0
194,7704,0
263,6272,0
263,6279,1
263,6280,1
263,6281,1
263,6283,0
194,6233,0
194,6234,1
194,6235,1
194,6237,1
194,6238,0
263,6285,1
194,6240,1
263,6286,0
194,6241,1
194,6242,1
263,6287,0
194,6228,1
263,6313,1
194,6185,1
263,0,0
263,1,1
263,2,1
263,3,1
263,4,0
194,10,0
194,11,1
263,5,1
263,6,0
263,7,0
263,6251,1
263,6184,1
263,6305,0
263,6326,0
263,6327,0
263,6328,0
263,6245,0
263,6246,0
263,6247,1
263,6248,1
263,10,0
73,4308,1
73,2947,1
73,3942,1
73,3919,0
73,4580,1
73,4581,1
73,4582,1
73,2951,1
73,3897,1
73,3281,1
73,3758,1
73,2957,1
73,3399,0
73,4025,0
73,4293,0
73,3695,0
73,4067,0
73,4296,0
73,3402,0
266,6463,0
266,2436,1
266,3116,1
266,6460,1
266,6313,0
266,6315,1
266,6316,1
266,6318,0
266,6319,0
266,6320,0
266,6322,0
266,6323,0
266,6184,0
266,6230,1
266,6317,1
272,6185,1
272,6331,0
272,6350,0
272,6351,0
272,6352,0
272,6239,1
272,6306,1
272,6193,1
272,6346,1
272,6553,1
272,4527,1
272,4445,1
272,5906,1
298,6228,0
272,1752,0
272,1753,0
272,1758,1
272,1759,0
298,6270,1
298,72,0
298,2441,1
298,2442,1
298,2443,1
298,2444,1
298,7052,1
298,7053,1
298,7054,1
298,6272,1
298,6184,1
298,6223,1
298,6224,0
263,11,0
272,1772,1
272,1916,1
263,12,0
263,13,0
263,6187,0
263,6306,0
194,12,0
263,7726,0
194,13,0
263,7727,0
263,7728,1
263,6252,0
263,6253,1
263,6254,1
263,6255,1
263,6249,1
263,7705,0
263,6340,1
263,7739,0
263,6382,0
263,7740,1
298,7741,0
295,6442,1
295,6324,1
295,6230,1
295,3765,1
1320,1137,1
298,6225,0
298,6226,1
298,6227,0
298,6300,0
298,6383,1
298,7745,1
298,7713,1
298,6305,0
192,6184,0
192,6265,0
192,6561,0
192,153,1
495,2051,1
495,803,1
495,2681,1
495,2064,0
495,2909,0
1023,217,1
1023,733,1
1023,742,0
969,2694,1
969,2736,1
978,2761,1
1023,749,1
978,658,1
969,759,1
969,2523,0
978,1055,0
978,2445,0
969,3099,1
969,2206,1
978,946,1
1023,725,1
978,408,0
978,269,1
978,930,1
1023,91,1
978,2487,1
978,1004,1
978,743,1
1023,1624,1
969,3362,1
1023,85,1
969,2126,0
969,2708,0
1025,982,0
969,2848,0
1025,6450,1
1025,2173,0
1025,910,0
1023,1535,1
969,2693,0
1025,2437,0
1023,2858,0
1025,6459,1
1023,2857,0
1023,3078,0
1025,964,1
1025,2462,0
1025,985,0
1023,2755,0
1025,2492,1
1025,1552,0
194,6313,0
263,6562,0
194,6315,1
194,6316,1
194,6318,1
194,6319,1
194,6320,1
194,6322,1
194,6323,1
194,6339,0
194,7714,1
194,7715,1
194,7716,1
194,7717,1
194,7718,1
194,7719,1
194,7720,1
194,6244,1
194,6186,1
194,6231,1
263,383,1
263,6559,1
263,6534,0
263,6526,1
263,382,1
263,6208,1
194,6547,0
263,6546,1
194,6524,0
194,6544,0
263,6367,1
263,6307,0
194,6210,0
194,6545,0
263,7750,1
263,6221,0
263,7732,0
263,7733,0
263,7734,1
263,6365,0
263,7723,0
263,7724,1
263,7725,1
263,6193,1
263,6239,1
263,6230,1
263,63,1
263,1755,0
263,1811,0
45,2190,1
45,2021,1
45,4068,1
45,444,1
45,4492,1
45,7753,1
45,5883,1
45,5165,1
45,5388,1
295,6527,1
1161,726,0
1161,2428,1
1161,270,1
1161,727,1
1161,2450,1
1161,1084,1
1161,1078,1
1161,998,0
1161,2074,1
1161,3131,1
1161,1119,1
1161,3035,1
1161,3082,1
1161,5346,1
1161,972,0
1161,4575,1
1161,1076,1
1161,3076,1
1161,1046,1
1161,1059,1
194,6211,1
194,6530,1
1161,1387,0
1161,1363,0
1161,2068,1
1161,1367,1
1161,3245,0
1161,1344,1
1161,3201,1
1161,1447,0
1161,1398,1
1161,1484,1
1161,278,1
1161,83,1
1161,1498,1
1161,3215,1
1161,77,0
1161,1601,1
1161,1634,1
1161,97,1
1161,6634,1
1161,73,0
1161,6415,0
1161,3544,1
1161,2818,0
1161,1469,1
266,153,0
1161,1432,1
266,384,0
266,6547,1
266,6545,1
1161,3538,1
266,6544,1
1161,3216,0
1161,1527,1
1161,1455,1
907,2421,1
1161,1410,1
907,2426,1
1161,3169,1
907,410,1
907,936,1
907,726,1
1161,753,1
907,1016,0
1161,749,1
1161,85,1
1161,99,1
1161,160,1
907,1440,0
907,3052,0
1161,6425,1
907,5381,1
1161,7695,0
907,3114,1
1161,6902,1
907,4573,1
907,1156,1
907,1026,0
1161,7554,1
1161,6897,1
907,1028,0
907,992,0
907,3141,1
907,1443,1
907,1920,0
907,3220,0
907,1374,1
907,1444,0
907,1426,1
907,1496,1
907,1473,0
